PID,B(Lat),L(Long),H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
161,0,0,0.416,207.479,-9.955,0,0,0,0
162,0,0,0.415,207.282,-9.953,0,0,0,0
163,0,0,0.416,207.095,-9.948,0,0,0,0
164,0,0,0.415,206.883,-9.952,0,0,0,0
165,0,0,0.415,206.664,-9.946,0,0,0,0
166,0,0,0.414,206.457,-9.933,0,0,0,0
167,0,0,0.415,206.267,-9.945,0,0,0,0
168,0,0,0.415,206.066,-9.94,0,0,0,0
169,0,0,0.414,205.88,-9.947,0,0,0,0
170,0,0,0.416,205.705,-9.949,0,0,0,0
171,0,0,0.415,205.501,-9.951,0,0,0,0
172,0,0,0.416,205.289,-9.961,0,0,0,0
173,0,0,0.415,205.081,-9.963,0,0,0,0
174,0,0,0.416,204.897,-9.968,0,0,0,0
175,0,0,0.414,204.701,-9.946,0,0,0,0
176,0,0,0.414,204.512,-9.952,0,0,0,0
177,0,0,0.413,204.331,-9.957,0,0,0,0
178,0,0,0.416,204.132,-9.949,0,0,0,0
179,0,0,0.416,203.949,-9.97,0,0,0,0
180,0,0,0.416,203.75,-9.961,0,0,0,0
181,0,0,0.417,203.557,-9.956,0,0,0,0
182,0,0,0.417,203.381,-9.962,0,0,0,0
183,0,0,0.415,203.181,-9.96,0,0,0,0
184,0,0,0.415,203.007,-9.963,0,0,0,0
185,0,0,0.415,202.817,-9.976,0,0,0,0
186,0,0,0.417,202.608,-9.982,0,0,0,0
187,0,0,0.416,202.414,-9.98,0,0,0,0
188,0,0,0.415,202.242,-9.977,0,0,0,0
189,0,0,0.415,202.061,-9.968,0,0,0,0
190,0,0,0.417,201.892,-9.981,0,0,0,0
191,0,0,0.415,201.708,-9.961,0,0,0,0
192,0,0,0.415,201.485,-9.984,0,0,0,0
193,0,0,0.415,201.301,-9.978,0,0,0,0
194,0,0,0.416,201.122,-9.977,0,0,0,0
195,0,0,0.415,200.987,-9.965,0,0,0,0
196,0,0,0.416,200.78,-9.97,0,0,0,0
197,0,0,0.415,200.55,-9.975,0,0,0,0
198,0,0,0.415,200.368,-9.991,0,0,0,0
199,0,0,0.418,200.168,-9.988,0,0,0,0
200,0,0,0.416,200.009,-9.961,0,0,0,0
201,0,0,0.416,199.826,-9.971,0,0,0,0
202,0,0,0.416,199.613,-9.989,0,0,0,0
203,0,0,0.416,199.417,-9.999,0,0,0,0
204,0,0,0.416,199.23,-9.993,0,0,0,0
205,0,0,0.418,199.067,-9.992,0,0,0,0
206,0,0,0.417,198.888,-9.99,0,0,0,0
207,0,0,0.415,198.684,-9.969,0,0,0,0
208,0,0,0.418,198.452,-10.0,0,0,0,0
209,0,0,0.417,198.251,-9.982,0,0,0,0
210,0,0,0.417,198.074,-9.988,0,0,0,0
211,0,0,0.416,197.861,-9.981,0,0,0,0
212,0,0,0.417,197.636,-9.983,0,0,0,0
213,0,0,0.416,197.433,-9.977,0,0,0,0
214,0,0,0.416,197.254,-9.997,0,0,0,0
215,0,0,0.417,197.049,-10.0,0,0,0,0
216,0,0,0.416,196.832,-9.984,0,0,0,0
217,0,0,0.416,196.627,-9.973,0,0,0,0
218,0,0,0.417,196.395,-10.0,0,0,0,0
219,0,0,0.417,196.184,-10.0,0,0,0,0
220,0,0,0.416,195.97,-9.99,0,0,0,0
221,0,0,0.418,195.751,-9.993,0,0,0,0
222,0,0,0.415,195.48,-9.994,0,0,0,0
223,0,0,0.417,195.293,-9.996,0,0,0,0
224,0,0,0.417,195.096,-9.992,0,0,0,0
225,0,0,0.416,194.839,-9.987,0,0,0,0
226,0,0,0.414,194.577,-9.985,0,0,0,0
227,0,0,0.416,194.346,-9.993,0,0,0,0
228,0,0,0.418,194.125,-9.995,0,0,0,0
229,0,0,0.417,193.914,-9.981,0,0,0,0
230,0,0,0.417,193.668,-9.994,0,0,0,0
231,0,0,0.416,193.41,-9.994,0,0,0,0
232,0,0,0.416,193.165,-9.989,0,0,0,0
233,0,0,0.417,192.929,-10.002,0,0,0,0
234,0,0,0.417,192.67,-9.995,0,0,0,0
235,0,0,0.416,192.414,-9.986,0,0,0,0
236,0,0,0.416,192.163,-9.986,0,0,0,0
237,0,0,0.414,191.899,-9.983,0,0,0,0
238,0,0,0.417,191.652,-9.991,0,0,0,0
239,0,0,0.42,191.407,-9.998,0,0,0,0
240,0,0,0.416,191.174,-9.993,0,0,0,0
241,0,0,0.416,190.919,-9.994,0,0,0,0
242,0,0,0.416,190.619,-9.992,0,0,0,0
243,0,0,0.416,190.371,-9.989,0,0,0,0
244,0,0,0.417,190.128,-10.001,0,0,0,0
245,0,0,0.417,189.907,-9.997,0,0,0,0
246,0,0,0.416,189.613,-9.982,0,0,0,0
247,0,0,0.416,189.388,-9.984,0,0,0,0
248,0,0,0.416,189.138,-9.992,0,0,0,0
249,0,0,0.416,188.878,-9.994,0,0,0,0
250,0,0,0.415,188.604,-9.991,0,0,0,0
251,0,0,0.416,188.345,-10.004,0,0,0,0
252,0,0,0.417,188.099,-10.009,0,0,0,0
253,0,0,0.418,187.847,-10.005,0,0,0,0
254,0,0,0.417,187.577,-10.0,0,0,0,0
255,0,0,0.416,187.314,-10.005,0,0,0,0
256,0,0,0.418,187.045,-10.002,0,0,0,0
257,0,0,0.416,186.767,-9.995,0,0,0,0
258,0,0,0.416,186.482,-9.997,0,0,0,0
259,0,0,0.418,186.218,-9.999,0,0,0,0
260,0,0,0.417,185.953,-10.016,0,0,0,0
261,0,0,0.416,185.687,-10.005,0,0,0,0
262,0,0,0.413,185.428,-9.993,0,0,0,0
263,0,0,0.417,185.139,-9.991,0,0,0,0
264,0,0,0.416,184.851,-10.003,0,0,0,0
265,0,0,0.416,184.565,-9.993,0,0,0,0
266,0,0,0.417,184.288,-10.009,0,0,0,0
267,0,0,0.418,184.024,-10.01,0,0,0,0
268,0,0,0.417,183.77,-10.006,0,0,0,0
269,0,0,0.417,183.458,-10.014,0,0,0,0
270,0,0,0.417,183.175,-10.002,0,0,0,0
271,0,0,0.417,182.887,-10.004,0,0,0,0
272,0,0,0.418,182.573,-10.003,0,0,0,0
273,0,0,0.419,182.312,-10.011,0,0,0,0
274,0,0,0.416,182.034,-9.999,0,0,0,0
275,0,0,0.416,181.748,-9.999,0,0,0,0
276,0,0,0.418,181.452,-10.011,0,0,0,0
277,0,0,0.418,181.163,-10.002,0,0,0,0
278,0,0,0.417,180.844,-9.999,0,0,0,0
279,0,0,0.414,180.539,-9.991,0,0,0,0
280,0,0,0.418,180.223,-10.018,0,0,0,0
281,0,0,0.417,179.908,-10.009,0,0,0,0
282,0,0,0.417,179.607,-10.009,0,0,0,0
283,0,0,0.418,179.323,-10.025,0,0,0,0
284,0,0,0.418,179.046,-10.017,0,0,0,0
285,0,0,0.417,178.743,-10.01,0,0,0,0
286,0,0,0.418,178.379,-10.014,0,0,0,0
287,0,0,0.418,178.069,-10.016,0,0,0,0
288,0,0,0.417,177.773,-10.008,0,0,0,0
289,0,0,0.418,177.392,-10.016,0,0,0,0
290,0,0,0.417,177.089,-10.012,0,0,0,0
291,0,0,0.417,176.771,-10.017,0,0,0,0
292,0,0,0.417,176.42,-10.016,0,0,0,0
293,0,0,0.418,176.148,-10.013,0,0,0,0
294,0,0,0.416,175.838,-10.002,0,0,0,0
295,0,0,0.418,175.466,-10.017,0,0,0,0
296,0,0,0.418,175.119,-10.023,0,0,0,0
297,0,0,0.417,174.77,-10.011,0,0,0,0
298,0,0,0.417,174.412,-10.024,0,0,0,0
299,0,0,0.415,174.078,-10.009,0,0,0,0
300,0,0,0.417,173.755,-10.006,0,0,0,0
301,0,0,0.418,173.368,-10.026,0,0,0,0
302,0,0,0.416,173.044,-10.005,0,0,0,0
303,0,0,0.416,172.673,-10.004,0,0,0,0
304,0,0,0.417,172.313,-10.0,0,0,0,0
305,0,0,0.416,171.964,-10.013,0,0,0,0
306,0,0,0.415,171.607,-10.005,0,0,0,0
307,0,0,0.418,171.265,-10.026,0,0,0,0
308,0,0,0.416,170.919,-10.02,0,0,0,0
309,0,0,0.417,170.518,-10.02,0,0,0,0
310,0,0,0.418,170.161,-10.021,0,0,0,0
311,0,0,0.416,169.825,-10.019,0,0,0,0
312,0,0,0.418,169.457,-10.033,0,0,0,0
313,0,0,0.418,169.116,-10.032,0,0,0,0
314,0,0,0.417,168.767,-10.023,0,0,0,0
315,0,0,0.417,168.409,-10.022,0,0,0,0
316,0,0,0.417,168.068,-10.015,0,0,0,0
317,0,0,0.418,167.714,-10.028,0,0,0,0
318,0,0,0.417,167.366,-10.022,0,0,0,0
319,0,0,0.417,167.058,-10.03,0,0,0,0
320,0,0,0.417,166.678,-10.02,0,0,0,0
321,0,0,0.417,166.339,-10.027,0,0,0,0
322,0,0,0.417,166.01,-10.02,0,0,0,0
323,0,0,0.416,165.703,-10.018,0,0,0,0
324,0,0,0.417,165.362,-10.026,0,0,0,0
325,0,0,0.418,165.043,-10.022,0,0,0,0
326,0,0,0.418,164.718,-10.034,0,0,0,0
327,0,0,0.418,164.404,-10.035,0,0,0,0
328,0,0,0.416,164.085,-10.016,0,0,0,0
329,0,0,0.417,163.765,-10.02,0,0,0,0
330,0,0,0.417,163.446,-10.025,0,0,0,0
331,0,0,0.418,163.154,-10.03,0,0,0,0
332,0,0,0.418,162.847,-10.033,0,0,0,0
333,0,0,0.419,162.49,-10.035,0,0,0,0
334,0,0,0.419,162.221,-10.03,0,0,0,0
335,0,0,0.42,161.962,-10.04,0,0,0,0
336,0,0,0.419,161.677,-10.032,0,0,0,0
337,0,0,0.42,161.398,-10.038,0,0,0,0
338,0,0,0.421,161.152,-10.04,0,0,0,0
339,0,0,0.419,160.905,-10.028,0,0,0,0
340,0,0,0.418,160.647,-10.031,0,0,0,0
341,0,0,0.421,160.384,-10.039,0,0,0,0
342,0,0,0.421,160.134,-10.033,0,0,0,0
343,0,0,0.42,159.892,-10.039,0,0,0,0
344,0,0,0.418,159.64,-10.043,0,0,0,0
345,0,0,0.42,159.382,-10.037,0,0,0,0
346,0,0,0.417,159.144,-10.025,0,0,0,0
347,0,0,0.418,158.922,-10.037,0,0,0,0
348,0,0,0.418,158.71,-10.033,0,0,0,0
349,0,0,0.419,158.486,-10.043,0,0,0,0
350,0,0,0.418,158.29,-10.038,0,0,0,0
351,0,0,0.419,158.09,-10.033,0,0,0,0
352,0,0,0.417,157.87,-10.029,0,0,0,0
353,0,0,0.42,157.629,-10.046,0,0,0,0
354,0,0,0.42,157.441,-10.049,0,0,0,0
355,0,0,0.419,157.259,-10.039,0,0,0,0
356,0,0,0.42,157.036,-10.052,0,0,0,0
357,0,0,0.421,156.843,-10.053,0,0,0,0
358,0,0,0.419,156.624,-10.043,0,0,0,0
359,0,0,0.42,156.417,-10.04,0,0,0,0
360,0,0,0.421,156.226,-10.053,0,0,0,0
361,0,0,0.42,156.053,-10.045,0,0,0,0
362,0,0,0.418,155.862,-10.038,0,0,0,0
363,0,0,0.419,155.66,-10.046,0,0,0,0
364,0,0,0.418,155.481,-10.04,0,0,0,0
365,0,0,0.42,155.303,-10.053,0,0,0,0
366,0,0,0.42,155.103,-10.049,0,0,0,0
367,0,0,0.419,154.911,-10.05,0,0,0,0
368,0,0,0.42,154.707,-10.054,0,0,0,0
369,0,0,0.418,154.509,-10.046,0,0,0,0
370,0,0,0.419,154.34,-10.052,0,0,0,0
371,0,0,0.419,154.18,-10.054,0,0,0,0
372,0,0,0.418,153.999,-10.043,0,0,0,0
373,0,0,0.419,153.817,-10.05,0,0,0,0
374,0,0,0.419,153.62,-10.048,0,0,0,0
375,0,0,0.422,153.422,-10.061,0,0,0,0
376,0,0,0.419,153.268,-10.05,0,0,0,0
377,0,0,0.419,153.127,-10.053,0,0,0,0
378,0,0,0.419,152.965,-10.052,0,0,0,0
379,0,0,0.419,152.779,-10.052,0,0,0,0
380,0,0,0.417,152.582,-10.043,0,0,0,0
381,0,0,0.42,152.41,-10.054,0,0,0,0
382,0,0,0.419,152.232,-10.049,0,0,0,0
383,0,0,0.42,152.061,-10.055,0,0,0,0
384,0,0,0.419,151.881,-10.052,0,0,0,0
385,0,0,0.419,151.691,-10.052,0,0,0,0
386,0,0,0.418,151.52,-10.053,0,0,0,0
387,0,0,0.418,151.362,-10.049,0,0,0,0
388,0,0,0.42,151.158,-10.055,0,0,0,0
389,0,0,0.418,150.974,-10.054,0,0,0,0
390,0,0,0.417,150.799,-10.05,0,0,0,0
391,0,0,0.418,150.602,-10.055,0,0,0,0
392,0,0,0.419,150.436,-10.048,0,0,0,0
393,0,0,0.419,150.225,-10.046,0,0,0,0
394,0,0,0.419,150.064,-10.053,0,0,0,0
395,0,0,0.418,149.905,-10.043,0,0,0,0
396,0,0,0.418,149.667,-10.049,0,0,0,0
397,0,0,0.418,149.494,-10.057,0,0,0,0
398,0,0,0.419,149.316,-10.055,0,0,0,0
399,0,0,0.422,149.138,-10.055,0,0,0,0
400,0,0,0.419,148.951,-10.055,0,0,0,0
401,0,0,0.419,148.77,-10.062,0,0,0,0
402,0,0,0.417,148.568,-10.043,0,0,0,0
403,0,0,0.418,148.364,-10.053,0,0,0,0
404,0,0,0.419,148.169,-10.058,0,0,0,0
405,0,0,0.419,147.984,-10.057,0,0,0,0
406,0,0,0.419,147.778,-10.055,0,0,0,0
407,0,0,0.419,147.548,-10.052,0,0,0,0
408,0,0,0.419,147.333,-10.056,0,0,0,0
409,0,0,0.418,147.127,-10.057,0,0,0,0
410,0,0,0.418,146.901,-10.053,0,0,0,0
411,0,0,0.417,146.688,-10.053,0,0,0,0
412,0,0,0.419,146.464,-10.059,0,0,0,0
413,0,0,0.42,146.261,-10.061,0,0,0,0
414,0,0,0.419,146.036,-10.067,0,0,0,0
415,0,0,0.418,145.825,-10.054,0,0,0,0
416,0,0,0.419,145.546,-10.061,0,0,0,0
417,0,0,0.418,145.367,-10.05,0,0,0,0
418,0,0,0.417,145.163,-10.049,0,0,0,0
419,0,0,0.418,144.933,-10.057,0,0,0,0
420,0,0,0.418,144.664,-10.056,0,0,0,0
421,0,0,0.419,144.404,-10.058,0,0,0,0
422,0,0,0.419,144.157,-10.058,0,0,0,0
423,0,0,0.419,143.934,-10.066,0,0,0,0
424,0,0,0.418,143.699,-10.055,0,0,0,0
425,0,0,0.42,143.462,-10.061,0,0,0,0
426,0,0,0.42,143.238,-10.058,0,0,0,0
427,0,0,0.42,142.988,-10.058,0,0,0,0
428,0,0,0.418,142.719,-10.053,0,0,0,0
429,0,0,0.42,142.457,-10.056,0,0,0,0
430,0,0,0.421,142.192,-10.075,0,0,0,0
431,0,0,0.42,141.952,-10.069,0,0,0,0
432,0,0,0.422,141.725,-10.068,0,0,0,0
433,0,0,0.42,141.477,-10.062,0,0,0,0
434,0,0,0.42,141.211,-10.055,0,0,0,0
435,0,0,0.421,140.949,-10.065,0,0,0,0
436,0,0,0.42,140.709,-10.057,0,0,0,0
437,0,0,0.42,140.437,-10.06,0,0,0,0
438,0,0,0.42,140.181,-10.063,0,0,0,0
439,0,0,0.419,139.944,-10.055,0,0,0,0
440,0,0,0.42,139.679,-10.062,0,0,0,0
441,0,0,0.42,139.407,-10.07,0,0,0,0
442,0,0,0.421,139.127,-10.072,0,0,0,0
443,0,0,0.42,138.885,-10.071,0,0,0,0
444,0,0,0.419,138.546,-10.064,0,0,0,0
445,0,0,0.42,138.283,-10.066,0,0,0,0
446,0,0,0.418,137.99,-10.064,0,0,0,0
447,0,0,0.419,137.714,-10.062,0,0,0,0
448,0,0,0.419,137.396,-10.064,0,0,0,0
449,0,0,0.421,137.121,-10.066,0,0,0,0
450,0,0,0.42,136.861,-10.056,0,0,0,0
451,0,0,0.42,136.603,-10.061,0,0,0,0
452,0,0,0.42,136.269,-10.055,0,0,0,0
453,0,0,0.42,135.971,-10.053,0,0,0,0
454,0,0,0.421,135.702,-10.05,0,0,0,0
455,0,0,0.42,135.38,-10.048,0,0,0,0
456,0,0,0.421,135.084,-10.05,0,0,0,0
457,0,0,0.421,134.803,-10.04,0,0,0,0
458,0,0,0.42,134.52,-10.04,0,0,0,0
459,0,0,0.421,134.263,-10.036,0,0,0,0
460,0,0,0.421,133.972,-10.029,0,0,0,0
461,0,0,0.421,133.691,-10.027,0,0,0,0
462,0,0,0.423,133.39,-10.032,0,0,0,0
463,0,0,0.422,133.141,-10.031,0,0,0,0
464,0,0,0.423,132.853,-10.024,0,0,0,0
465,0,0,0.421,132.61,-10.017,0,0,0,0
466,0,0,0.423,132.329,-10.017,0,0,0,0
467,0,0,0.423,132.083,-10.017,0,0,0,0
468,0,0,0.421,131.817,-10.006,0,0,0,0
469,0,0,0.421,131.566,-9.998,0,0,0,0
470,0,0,0.421,131.332,-9.99,0,0,0,0
471,0,0,0.421,131.084,-9.995,0,0,0,0
472,0,0,0.421,130.831,-9.987,0,0,0,0
473,0,0,0.42,130.568,-9.981,0,0,0,0
474,0,0,0.421,130.336,-9.975,0,0,0,0
475,0,0,0.423,130.102,-9.97,0,0,0,0
476,0,0,0.421,129.853,-9.967,0,0,0,0
477,0,0,0.421,129.635,-9.963,0,0,0,0
478,0,0,0.422,129.395,-9.965,0,0,0,0
479,0,0,0.421,129.181,-9.957,0,0,0,0
480,0,0,0.422,128.952,-9.958,0,0,0,0
481,0,0,0.42,128.726,-9.938,0,0,0,0
482,0,0,0.421,128.491,-9.94,0,0,0,0
483,0,0,0.421,128.247,-9.929,0,0,0,0
484,0,0,0.42,128.038,-9.928,0,0,0,0
485,0,0,0.421,127.792,-9.928,0,0,0,0
486,0,0,0.424,127.561,-9.935,0,0,0,0
487,0,0,0.421,127.362,-9.922,0,0,0,0
488,0,0,0.42,127.146,-9.911,0,0,0,0
489,0,0,0.422,126.922,-9.914,0,0,0,0
490,0,0,0.422,126.724,-9.913,0,0,0,0
491,0,0,0.421,126.505,-9.9,0,0,0,0
492,0,0,0.422,126.293,-9.9,0,0,0,0
493,0,0,0.421,126.088,-9.893,0,0,0,0
494,0,0,0.421,125.877,-9.896,0,0,0,0
495,0,0,0.422,125.658,-9.884,0,0,0,0
496,0,0,0.422,125.43,-9.891,0,0,0,0
497,0,0,0.423,125.203,-9.882,0,0,0,0
498,0,0,0.421,124.995,-9.877,0,0,0,0
499,0,0,0.421,124.777,-9.867,0,0,0,0
500,0,0,0.42,124.598,-9.87,0,0,0,0
501,0,0,0.421,124.413,-9.858,0,0,0,0
502,0,0,0.421,124.204,-9.849,0,0,0,0
503,0,0,0.421,123.98,-9.851,0,0,0,0
504,0,0,0.422,123.75,-9.852,0,0,0,0
505,0,0,0.423,123.526,-9.846,0,0,0,0
506,0,0,0.421,123.333,-9.84,0,0,0,0
507,0,0,0.42,123.131,-9.835,0,0,0,0
508,0,0,0.421,122.915,-9.84,0,0,0,0
509,0,0,0.419,122.713,-9.824,0,0,0,0
510,0,0,0.42,122.482,-9.818,0,0,0,0
511,0,0,0.422,122.254,-9.824,0,0,0,0
512,0,0,0.421,122.042,-9.817,0,0,0,0
513,0,0,0.423,121.826,-9.821,0,0,0,0
514,0,0,0.421,121.624,-9.808,0,0,0,0
515,0,0,0.421,121.4,-9.807,0,0,0,0
516,0,0,0.421,121.185,-9.803,0,0,0,0
517,0,0,0.421,120.985,-9.797,0,0,0,0
518,0,0,0.421,120.759,-9.796,0,0,0,0
519,0,0,0.421,120.523,-9.796,0,0,0,0
520,0,0,0.422,120.28,-9.784,0,0,0,0
521,0,0,0.422,120.057,-9.786,0,0,0,0
522,0,0,0.421,119.836,-9.772,0,0,0,0
523,0,0,0.421,119.627,-9.771,0,0,0,0
524,0,0,0.422,119.366,-9.772,0,0,0,0
525,0,0,0.422,119.157,-9.775,0,0,0,0
526,0,0,0.421,118.925,-9.765,0,0,0,0
527,0,0,0.423,118.695,-9.768,0,0,0,0
528,0,0,0.422,118.427,-9.755,0,0,0,0
529,0,0,0.422,118.204,-9.747,0,0,0,0
530,0,0,0.422,117.973,-9.746,0,0,0,0
531,0,0,0.422,117.738,-9.736,0,0,0,0
532,0,0,0.422,117.477,-9.736,0,0,0,0
533,0,0,0.421,117.237,-9.726,0,0,0,0
534,0,0,0.422,116.995,-9.729,0,0,0,0
535,0,0,0.424,116.736,-9.728,0,0,0,0
536,0,0,0.423,116.486,-9.716,0,0,0,0
537,0,0,0.422,116.242,-9.709,0,0,0,0
538,0,0,0.422,115.962,-9.703,0,0,0,0
539,0,0,0.424,115.723,-9.704,0,0,0,0
540,0,0,0.423,115.465,-9.695,0,0,0,0
541,0,0,0.423,115.217,-9.694,0,0,0,0
542,0,0,0.424,114.976,-9.686,0,0,0,0
543,0,0,0.423,114.7,-9.687,0,0,0,0
544,0,0,0.422,114.424,-9.672,0,0,0,0
545,0,0,0.424,114.17,-9.671,0,0,0,0
546,0,0,0.422,113.898,-9.663,0,0,0,0
547,0,0,0.419,113.626,-9.655,0,0,0,0
548,0,0,0.423,113.377,-9.655,0,0,0,0
549,0,0,0.424,113.103,-9.653,0,0,0,0
550,0,0,0.423,112.817,-9.641,0,0,0,0
551,0,0,0.422,112.534,-9.643,0,0,0,0
552,0,0,0.423,112.263,-9.64,0,0,0,0
553,0,0,0.423,111.986,-9.627,0,0,0,0
554,0,0,0.424,111.69,-9.622,0,0,0,0
555,0,0,0.423,111.402,-9.612,0,0,0,0
556,0,0,0.422,111.132,-9.612,0,0,0,0
557,0,0,0.423,110.848,-9.609,0,0,0,0
558,0,0,0.424,110.55,-9.61,0,0,0,0
